q1_result,q2_result,q3_result,q4_result,completed_path,sample_size,sample_quality,data_status,path_frequency,path_frequency_pct,regulation_win_count,regulation_loss_count,regulation_tie_count,regulation_win_probability,regulation_loss_probability,regulation_tie_probability,regulation_win_pct,regulation_loss_pct,regulation_tie_pct,regulation_fair_decimal_tie_is_loss,regulation_fair_american_tie_is_loss,regulation_fair_decimal_tie_is_push,regulation_fair_american_tie_is_push,final_win_count,final_loss_count,final_tie_count,final_win_probability,final_loss_probability,final_tie_probability,final_win_pct,final_loss_pct,final_tie_pct,final_fair_decimal_tie_is_loss,final_fair_american_tie_is_loss,final_fair_decimal_tie_is_push,final_fair_american_tie_is_push
WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,17,VERY_LOW,AVAILABLE,0.0312,3.125,17,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,17,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,10,VERY_LOW,AVAILABLE,0.0184,1.8382,10,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,10,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,9,VERY_LOW,AVAILABLE,0.0165,1.6544,9,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,9,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,10,VERY_LOW,AVAILABLE,0.0184,1.8382,10,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,10,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,13,VERY_LOW,AVAILABLE,0.0239,2.3897,7,6,0,0.5385,0.4615,0.0,53.8462,46.1538,0.0,1.8571,-116.67,1.8571,-116.67,7,6,0,0.5385,0.4615,0.0,53.8462,46.1538,0.0,1.8571,-116.67,1.8571,-116.67
WIN,WIN,LOSS,TIE,WIN-WIN-LOSS-TIE,6,VERY_LOW,AVAILABLE,0.011,1.1029,5,1,0,0.8333,0.1667,0.0,83.3333,16.6667,0.0,1.2,-500.0,1.2,-500.0,5,1,0,0.8333,0.1667,0.0,83.3333,16.6667,0.0,1.2,-500.0,1.2,-500.0
WIN,WIN,TIE,WIN,WIN-WIN-TIE-WIN,8,VERY_LOW,AVAILABLE,0.0147,1.4706,8,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,8,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,WIN,TIE,LOSS,WIN-WIN-TIE-LOSS,7,VERY_LOW,AVAILABLE,0.0129,1.2868,5,0,2,0.7143,0.0,0.2857,71.4286,0.0,28.5714,1.4,-250.0,1.0,,6,1,0,0.8571,0.1429,0.0,85.7143,14.2857,0.0,1.1667,-600.0,1.1667,-600.0
WIN,WIN,TIE,TIE,WIN-WIN-TIE-TIE,5,VERY_LOW,AVAILABLE,0.0092,0.9191,5,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,5,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,9,VERY_LOW,AVAILABLE,0.0165,1.6544,9,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,,9,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,17,VERY_LOW,AVAILABLE,0.0312,3.125,9,8,0,0.5294,0.4706,0.0,52.9412,47.0588,0.0,1.8889,-112.5,1.8889,-112.5,9,8,0,0.5294,0.4706,0.0,52.9412,47.0588,0.0,1.8889,-112.5,1.8889,-112.5
WIN,LOSS,WIN,TIE,WIN-LOSS-WIN-TIE,3,VERY_LOW,AVAILABLE,0.0055,0.5515,1,1,1,0.3333,0.3333,0.3333,33.3333,33.3333,33.3333,3.0,200.0,2.0,100.0,1,2,0,0.3333,0.6667,0.0,33.3333,66.6667,0.0,3.0,200.0,3.0,200.0
WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,19,VERY_LOW,AVAILABLE,0.0349,3.4926,2,14,3,0.1053,0.7368,0.1579,10.5263,73.6842,15.7895,9.5,850.0,8.0,700.0,4,15,0,0.2105,0.7895,0.0,21.0526,78.9474,0.0,4.75,375.0,4.75,375.0
