completed_quarters,completed_path,margin_bucket,sample_size,sample_quality,final_win_count,final_loss_count,final_tie_count,final_win_probability,final_loss_probability,final_tie_probability,final_win_pct,final_loss_pct,final_tie_pct,final_fair_decimal_tie_is_loss,final_fair_american_tie_is_loss,final_fair_decimal_tie_is_push,final_fair_american_tie_is_push
1,WIN,LEAD_15_PLUS,3,VERY_LOW,3,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
1,WIN,LEAD_1_3,54,MODERATE,28,26,0,0.5185,0.4815,0.0,51.8519,48.1481,0.0,1.9286,-107.69,1.9286,-107.69
1,WIN,LEAD_4_7,110,STRONG,69,41,0,0.6273,0.3727,0.0,62.7273,37.2727,0.0,1.5942,-168.29,1.5942,-168.29
1,WIN,LEAD_8_14,45,LOW,34,11,0,0.7556,0.2444,0.0,75.5556,24.4444,0.0,1.3235,-309.09,1.3235,-309.09
1,LOSS,TRAIL_15_PLUS,3,VERY_LOW,0,3,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
1,LOSS,TRAIL_1_3,54,MODERATE,26,28,0,0.4815,0.5185,0.0,48.1481,51.8519,0.0,2.0769,107.69,2.0769,107.69
1,LOSS,TRAIL_4_7,110,STRONG,41,69,0,0.3727,0.6273,0.0,37.2727,62.7273,0.0,2.6829,168.29,2.6829,168.29
1,LOSS,TRAIL_8_14,45,LOW,11,34,0,0.2444,0.7556,0.0,24.4444,75.5556,0.0,4.0909,309.09,4.0909,309.09
1,TIE,TIE,120,STRONG,60,60,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0
2,WIN-WIN,LEAD_15_PLUS,34,LOW,32,2,0,0.9412,0.0588,0.0,94.1176,5.8824,0.0,1.0625,-1600.0,1.0625,-1600.0
2,WIN-WIN,LEAD_4_7,11,VERY_LOW,8,3,0,0.7273,0.2727,0.0,72.7273,27.2727,0.0,1.375,-266.67,1.375,-266.67
2,WIN-WIN,LEAD_8_14,40,LOW,37,3,0,0.925,0.075,0.0,92.5,7.5,0.0,1.0811,-1233.33,1.0811,-1233.33
2,WIN-LOSS,LEAD_1_3,17,VERY_LOW,7,10,0,0.4118,0.5882,0.0,41.1765,58.8235,0.0,2.4286,142.86,2.4286,142.86
2,WIN-LOSS,LEAD_4_7,19,VERY_LOW,13,6,0,0.6842,0.3158,0.0,68.4211,31.5789,0.0,1.4615,-216.67,1.4615,-216.67
2,WIN-LOSS,LEAD_8_14,2,VERY_LOW,2,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
2,WIN-LOSS,TIE,7,VERY_LOW,1,6,0,0.1429,0.8571,0.0,14.2857,85.7143,0.0,7.0,600.0,7.0,600.0
2,WIN-LOSS,TRAIL_15_PLUS,1,VERY_LOW,0,1,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
2,WIN-LOSS,TRAIL_1_3,12,VERY_LOW,5,7,0,0.4167,0.5833,0.0,41.6667,58.3333,0.0,2.4,140.0,2.4,140.0
2,WIN-LOSS,TRAIL_4_7,22,LOW,5,17,0,0.2273,0.7727,0.0,22.7273,77.2727,0.0,4.4,340.0,4.4,340.0
2,WIN-LOSS,TRAIL_8_14,11,VERY_LOW,0,11,0,0.0,1.0,0.0,0.0,100.0,0.0,,,,
2,WIN-TIE,LEAD_15_PLUS,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
2,WIN-TIE,LEAD_1_3,13,VERY_LOW,7,6,0,0.5385,0.4615,0.0,53.8462,46.1538,0.0,1.8571,-116.67,1.8571,-116.67
2,WIN-TIE,LEAD_4_7,14,VERY_LOW,8,6,0,0.5714,0.4286,0.0,57.1429,42.8571,0.0,1.75,-133.33,1.75,-133.33
2,WIN-TIE,LEAD_8_14,8,VERY_LOW,8,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
2,LOSS-WIN,LEAD_15_PLUS,1,VERY_LOW,1,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
2,LOSS-WIN,LEAD_1_3,12,VERY_LOW,7,5,0,0.5833,0.4167,0.0,58.3333,41.6667,0.0,1.7143,-140.0,1.7143,-140.0
2,LOSS-WIN,LEAD_4_7,22,LOW,17,5,0,0.7727,0.2273,0.0,77.2727,22.7273,0.0,1.2941,-340.0,1.2941,-340.0
2,LOSS-WIN,LEAD_8_14,11,VERY_LOW,11,0,0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,,1.0,
2,LOSS-WIN,TIE,7,VERY_LOW,6,1,0,0.8571,0.1429,0.0,85.7143,14.2857,0.0,1.1667,-600.0,1.1667,-600.0
2,LOSS-WIN,TRAIL_1_3,17,VERY_LOW,10,7,0,0.5882,0.4118,0.0,58.8235,41.1765,0.0,1.7,-142.86,1.7,-142.86
2,LOSS-WIN,TRAIL_4_7,19,VERY_LOW,6,13,0,0.3158,0.6842,0.0,31.5789,68.4211,0.0,3.1667,216.67,3.1667,216.67
