completed_quarters,completed_path,next_quarter,next_result,count,sample_size,sample_quality,data_status,probability,probability_pct,next_quarter_win_count,next_quarter_loss_count,next_quarter_tie_count,next_quarter_win_probability,next_quarter_loss_probability,next_quarter_tie_probability,next_quarter_win_pct,next_quarter_loss_pct,next_quarter_tie_pct,next_quarter_fair_decimal_tie_is_loss,next_quarter_fair_american_tie_is_loss,next_quarter_fair_decimal_tie_is_push,next_quarter_fair_american_tie_is_push,after_q1_win_count,after_q1_loss_count,after_q1_tie_count,after_q1_win_probability,after_q1_loss_probability,after_q1_tie_probability,after_q1_win_pct,after_q1_loss_pct,after_q1_tie_pct,after_q1_fair_decimal_tie_is_loss,after_q1_fair_american_tie_is_loss,after_q1_fair_decimal_tie_is_push,after_q1_fair_american_tie_is_push,final_win_count,final_loss_count,final_tie_count,final_win_probability,final_loss_probability,final_tie_probability,final_win_pct,final_loss_pct,final_tie_pct,final_fair_decimal_tie_is_loss,final_fair_american_tie_is_loss,final_fair_decimal_tie_is_push,final_fair_american_tie_is_push,after_q2_win_count,after_q2_loss_count,after_q2_tie_count,after_q2_win_probability,after_q2_loss_probability,after_q2_tie_probability,after_q2_win_pct,after_q2_loss_pct,after_q2_tie_pct,after_q2_fair_decimal_tie_is_loss,after_q2_fair_american_tie_is_loss,after_q2_fair_decimal_tie_is_push,after_q2_fair_american_tie_is_push,after_q3_win_count,after_q3_loss_count,after_q3_tie_count,after_q3_win_probability,after_q3_loss_probability,after_q3_tie_probability,after_q3_win_pct,after_q3_loss_pct,after_q3_tie_pct,after_q3_fair_decimal_tie_is_loss,after_q3_fair_american_tie_is_loss,after_q3_fair_decimal_tie_is_push,after_q3_fair_american_tie_is_push,after_q4_win_count,after_q4_loss_count,after_q4_tie_count,after_q4_win_probability,after_q4_loss_probability,after_q4_tie_probability,after_q4_win_pct,after_q4_loss_pct,after_q4_tie_pct,after_q4_fair_decimal_tie_is_loss,after_q4_fair_american_tie_is_loss,after_q4_fair_decimal_tie_is_push,after_q4_fair_american_tie_is_push
0,START,Q1,WIN,212,544,STRONG,AVAILABLE,0.3897,38.9706,212,212,120,0.3897,0.3897,0.2206,38.9706,38.9706,22.0588,2.566,156.6,2.0,100.0,212.0,212.0,120.0,0.3897,0.3897,0.2206,38.9706,38.9706,22.0588,2.566,156.6,2.0,100.0,272,272,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,START,Q1,LOSS,212,544,STRONG,AVAILABLE,0.3897,38.9706,212,212,120,0.3897,0.3897,0.2206,38.9706,38.9706,22.0588,2.566,156.6,2.0,100.0,212.0,212.0,120.0,0.3897,0.3897,0.2206,38.9706,38.9706,22.0588,2.566,156.6,2.0,100.0,272,272,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,START,Q1,TIE,120,544,STRONG,AVAILABLE,0.2206,22.0588,212,212,120,0.3897,0.3897,0.2206,38.9706,38.9706,22.0588,2.566,156.6,2.0,100.0,212.0,212.0,120.0,0.3897,0.3897,0.2206,38.9706,38.9706,22.0588,2.566,156.6,2.0,100.0,272,272,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,WIN,Q2,WIN,85,212,STRONG,AVAILABLE,0.4009,40.0943,85,91,36,0.4009,0.4292,0.1698,40.0943,42.9245,16.9811,2.4941,149.41,2.0706,107.06,,,,,,,,,,,,,,134,78,0,0.6321,0.3679,0.0,63.2075,36.7925,0.0,1.5821,-171.79,1.5821,-171.79,159.0,46.0,7.0,0.75,0.217,0.033,75.0,21.6981,3.3019,1.3333,-300.0,1.2893,-345.65,,,,,,,,,,,,,,,,,,,,,,,,,,
1,WIN,Q2,LOSS,91,212,STRONG,AVAILABLE,0.4292,42.9245,85,91,36,0.4009,0.4292,0.1698,40.0943,42.9245,16.9811,2.4941,149.41,2.0706,107.06,,,,,,,,,,,,,,134,78,0,0.6321,0.3679,0.0,63.2075,36.7925,0.0,1.5821,-171.79,1.5821,-171.79,159.0,46.0,7.0,0.75,0.217,0.033,75.0,21.6981,3.3019,1.3333,-300.0,1.2893,-345.65,,,,,,,,,,,,,,,,,,,,,,,,,,
1,WIN,Q2,TIE,36,212,STRONG,AVAILABLE,0.1698,16.9811,85,91,36,0.4009,0.4292,0.1698,40.0943,42.9245,16.9811,2.4941,149.41,2.0706,107.06,,,,,,,,,,,,,,134,78,0,0.6321,0.3679,0.0,63.2075,36.7925,0.0,1.5821,-171.79,1.5821,-171.79,159.0,46.0,7.0,0.75,0.217,0.033,75.0,21.6981,3.3019,1.3333,-300.0,1.2893,-345.65,,,,,,,,,,,,,,,,,,,,,,,,,,
1,LOSS,Q2,WIN,91,212,STRONG,AVAILABLE,0.4292,42.9245,91,85,36,0.4292,0.4009,0.1698,42.9245,40.0943,16.9811,2.3297,132.97,1.9341,-107.06,,,,,,,,,,,,,,78,134,0,0.3679,0.6321,0.0,36.7925,63.2075,0.0,2.7179,171.79,2.7179,171.79,46.0,159.0,7.0,0.217,0.75,0.033,21.6981,75.0,3.3019,4.6087,360.87,4.4565,345.65,,,,,,,,,,,,,,,,,,,,,,,,,,
1,LOSS,Q2,LOSS,85,212,STRONG,AVAILABLE,0.4009,40.0943,91,85,36,0.4292,0.4009,0.1698,42.9245,40.0943,16.9811,2.3297,132.97,1.9341,-107.06,,,,,,,,,,,,,,78,134,0,0.3679,0.6321,0.0,36.7925,63.2075,0.0,2.7179,171.79,2.7179,171.79,46.0,159.0,7.0,0.217,0.75,0.033,21.6981,75.0,3.3019,4.6087,360.87,4.4565,345.65,,,,,,,,,,,,,,,,,,,,,,,,,,
1,LOSS,Q2,TIE,36,212,STRONG,AVAILABLE,0.1698,16.9811,91,85,36,0.4292,0.4009,0.1698,42.9245,40.0943,16.9811,2.3297,132.97,1.9341,-107.06,,,,,,,,,,,,,,78,134,0,0.3679,0.6321,0.0,36.7925,63.2075,0.0,2.7179,171.79,2.7179,171.79,46.0,159.0,7.0,0.217,0.75,0.033,21.6981,75.0,3.3019,4.6087,360.87,4.4565,345.65,,,,,,,,,,,,,,,,,,,,,,,,,,
1,TIE,Q2,WIN,58,120,STRONG,AVAILABLE,0.4833,48.3333,58,58,4,0.4833,0.4833,0.0333,48.3333,48.3333,3.3333,2.069,106.9,2.0,100.0,,,,,,,,,,,,,,60,60,0,0.5,0.5,0.0,50.0,50.0,0.0,2.0,100.0,2.0,100.0,58.0,58.0,4.0,0.4833,0.4833,0.0333,48.3333,48.3333,3.3333,2.069,106.9,2.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
