game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_01_ARI_BUF,2024,1,EARLY,BUF,ARI,home,BUF,ARI,FAVORITE,6.5,6.5,6.5-7,LOSS,TIE,WIN,LOSS,LOSS-TIE-WIN-LOSS,0.0,7.0,10.0,10.0,14.0,0.0,10.0,11.0,0.0,0.0,-7.0,-7.0,7.0,6.0,LOSS,LOSS,WIN,WIN,TRAIL_4_7,TRAIL_4_7,LEAD_4_7,LEAD_4_7,6.0,WIN,False
2024_01_ARI_BUF,2024,1,EARLY,ARI,BUF,away,BUF,ARI,UNDERDOG,6.5,6.5,6.5-7,WIN,TIE,LOSS,WIN,WIN-TIE-LOSS-WIN,7.0,0.0,10.0,10.0,0.0,14.0,11.0,10.0,0.0,0.0,7.0,7.0,-7.0,-6.0,WIN,WIN,LOSS,LOSS,LEAD_4_7,LEAD_4_7,TRAIL_4_7,TRAIL_4_7,-6.0,LOSS,False
2024_01_BAL_KC,2024,1,EARLY,KC,BAL,home,KC,BAL,FAVORITE,3.0,3.0,2-3,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,7.0,7.0,6.0,3.0,7.0,0.0,7.0,10.0,0.0,0.0,0.0,3.0,10.0,7.0,TIE,WIN,WIN,WIN,TIE,LEAD_1_3,LEAD_8_14,LEAD_4_7,7.0,WIN,False
2024_01_BAL_KC,2024,1,EARLY,BAL,KC,away,KC,BAL,UNDERDOG,3.0,3.0,2-3,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,7.0,7.0,3.0,6.0,0.0,7.0,10.0,7.0,0.0,0.0,0.0,-3.0,-10.0,-7.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_1_3,TRAIL_8_14,TRAIL_4_7,-7.0,LOSS,False
2024_01_CAR_NO,2024,1,EARLY,NO,CAR,home,NO,CAR,FAVORITE,3.5,3.5,3.5-4.5,WIN,WIN,TIE,WIN,WIN-WIN-TIE-WIN,17.0,0.0,13.0,3.0,7.0,7.0,10.0,0.0,0.0,0.0,17.0,27.0,27.0,37.0,WIN,WIN,WIN,WIN,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,37.0,WIN,False
2024_01_CAR_NO,2024,1,EARLY,CAR,NO,away,NO,CAR,UNDERDOG,3.5,3.5,3.5-4.5,LOSS,LOSS,TIE,LOSS,LOSS-LOSS-TIE-LOSS,0.0,17.0,3.0,13.0,7.0,7.0,0.0,10.0,0.0,0.0,-17.0,-27.0,-27.0,-37.0,LOSS,LOSS,LOSS,LOSS,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-37.0,LOSS,False
2024_01_DAL_CLE,2024,1,EARLY,CLE,DAL,home,CLE,DAL,FAVORITE,2.5,2.5,2-3,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,3.0,7.0,0.0,13.0,7.0,10.0,7.0,3.0,0.0,0.0,-4.0,-17.0,-20.0,-16.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-16.0,LOSS,False
2024_01_DAL_CLE,2024,1,EARLY,DAL,CLE,away,CLE,DAL,UNDERDOG,2.5,2.5,2-3,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,7.0,3.0,13.0,0.0,10.0,7.0,3.0,7.0,0.0,0.0,4.0,17.0,20.0,16.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,16.0,WIN,False
2024_01_DEN_SEA,2024,1,EARLY,SEA,DEN,home,SEA,DEN,FAVORITE,6.5,6.5,6.5-7,TIE,LOSS,WIN,TIE,TIE-LOSS-WIN-TIE,3.0,3.0,6.0,10.0,10.0,0.0,7.0,7.0,0.0,0.0,0.0,-4.0,6.0,6.0,TIE,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_4_7,LEAD_4_7,6.0,WIN,False
2024_01_DEN_SEA,2024,1,EARLY,DEN,SEA,away,SEA,DEN,UNDERDOG,6.5,6.5,6.5-7,TIE,WIN,LOSS,TIE,TIE-WIN-LOSS-TIE,3.0,3.0,10.0,6.0,0.0,10.0,7.0,7.0,0.0,0.0,0.0,4.0,-6.0,-6.0,TIE,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_4_7,TRAIL_4_7,-6.0,LOSS,False
2024_01_GB_PHI,2024,1,EARLY,PHI,GB,home,PHI,GB,FAVORITE,2.0,2.0,2-3,LOSS,WIN,WIN,TIE,LOSS-WIN-WIN-TIE,0.0,6.0,17.0,13.0,14.0,7.0,3.0,3.0,0.0,0.0,-6.0,-2.0,5.0,5.0,LOSS,LOSS,WIN,WIN,TRAIL_4_7,TRAIL_1_3,LEAD_4_7,LEAD_4_7,5.0,WIN,False
